gene,perturbation,expression
g0948,g0109+g0317,2.140428304672241
g0949,g0109+g0317,0.09730202291772026
g0950,g0109+g0317,2.3410773277282715
g0951,g0109+g0317,0.4351452908964239
g0952,g0109+g0317,0.13230387667543592
g0953,g0109+g0317,1.0428055368793574
g0954,g0109+g0317,0.21749626247467949
g0955,g0109+g0317,0.20518263724097086
g0956,g0109+g0317,1.666921615600586
g0957,g0109+g0317,2.145217180252075
g0958,g0109+g0317,0.11829647664705523
g0959,g0109+g0317,0.1183824948643736
g0960,g0109+g0317,2.1419215202331543
g0961,g0109+g0317,0.570830951101024
g0962,g0109+g0317,0.527282178401947
g0963,g0109+g0317,0.6295718550682068
g0964,g0109+g0317,0.19653935215914464
g0965,g0109+g0317,0.14964974032990833
g0966,g0109+g0317,0.16874269063442046
g0967,g0109+g0317,0.7073348237754515
g0968,g0109+g0317,0.17677547174435482
g0969,g0109+g0317,0.22030525407676133
g0970,g0109+g0317,3.7133403289494438
g0971,g0109+g0317,1.3073428869247437
g0972,g0109+g0317,0.6934114659402227
g0973,g0109+g0317,0.6949603407725411
g0974,g0109+g0317,1.0292974710464478
g0975,g0109+g0317,2.630073308944702
g0976,g0109+g0317,0.14488028961834226
g0977,g0109+g0317,0.120036695237382
g0978,g0109+g0317,0.07539520471357185
g0979,g0109+g0317,0.003804601831102624
g0980,g0109+g0317,0.6111988239868423
g0981,g0109+g0317,3.4584194846214413
g0982,g0109+g0317,0.0986762569571411
g0983,g0109+g0317,0.10728241761808202
g0984,g0109+g0317,0.016091849208451553
g0985,g0109+g0317,0.12920606094768602
g0986,g0109+g0317,0.9161776304244995
g0987,g0109+g0317,0.2187095182816765
g0988,g0109+g0317,0.07507635090702548
g0989,g0109+g0317,1.831302523612976
g0990,g0109+g0317,0.1355880596075086
g0991,g0109+g0317,0.35845682449217015
g0992,g0109+g0317,1.2155154943466187
g0993,g0109+g0317,0.06507573770066163
g0994,g0109+g0317,1.2362638711929321
g0995,g0109+g0317,0.603393018245697
g0996,g0109+g0317,0.05055358854697159
g0997,g0109+g0317,0.09870226350351854
g0998,g0109+g0317,0.48278875578070474
g0999,g0109+g0317,0.7281275015278047
g1000,g0109+g0317,1.0363060235977173
g0001,g0109+g0965,0.2501414240555386
g0002,g0109+g0965,0.25077299421868593
g0003,g0109+g0965,1.3430813550949097
g0004,g0109+g0965,0.36125579476356506
g0005,g0109+g0965,0.5747770071029663
g0006,g0109+g0965,2.3927290439605713
g0007,g0109+g0965,0.08093507416568489
g0008,g0109+g0965,0.15563026911428196
g0009,g0109+g0965,0.8158241510391235
g0010,g0109+g0965,0.7693260276718262
g0011,g0109+g0965,0.10214757182314528
g0012,g0109+g0965,1.4369444847106934
g0013,g0109+g0965,0.06697247922420502
g0014,g0109+g0965,1.636077642440796
g0015,g0109+g0965,0.10871750638892178
g0016,g0109+g0965,0.42557941836120927
g0017,g0109+g0965,0.713093101978302
g0018,g0109+g0965,0.19038269563310498
g0019,g0109+g0965,2.58841872215271
g0020,g0109+g0965,0.20713614899154634
g0021,g0109+g0965,0.06241170925262186
g0022,g0109+g0965,0.1736286257461756
g0023,g0109+g0965,0.14219217213768487
g0024,g0109+g0965,0.17126889827346456
g0025,g0109+g0965,1.9113585948944092
g0026,g0109+g0965,0.3345165252685547
g0027,g0109+g0965,2.0173833374671504
g0028,g0109+g0965,0.1906784034879928
g0029,g0109+g0965,1.8026395009296756
g0030,g0109+g0965,0.10222161738803096
g0031,g0109+g0965,0.26035219482853333
g0032,g0109+g0965,0.194658562541008
g0033,g0109+g0965,0.7395191788673401
g0034,g0109+g0965,0.029310151132196233
g0035,g0109+g0965,0.18083986138313185
g0036,g0109+g0965,0.23844851553440094
g0037,g0109+g0965,0.004214149529399882
g0038,g0109+g0965,3.6433289962367215
g0039,g0109+g0965,0.46406117271527414
g0040,g0109+g0965,0.023868475530656633
g0041,g0109+g0965,0.5999572320927158
g0042,g0109+g0965,0.20933477199032033
g0043,g0109+g0965,2.244696855545044
g0044,g0109+g0965,0.22539386561114622
g0045,g0109+g0965,1.145100712776184
g0046,g0109+g0965,0.4486850308592894
g0047,g0109+g0965,4.593806743621826
g0048,g0109+g0965,2.647968948638299
g0049,g0109+g0965,1.022913534454569
g0050,g0109+g0965,0.11849263255985039
g0051,g0109+g0965,1.2468379735946655
g0052,g0109+g0965,0.09014653104714428
g0053,g0109+g0965,0.08281245493220346
g0054,g0109+g0965,0.12385386218449802
g0055,g0109+g0965,1.4024829385515496
g0056,g0109+g0965,0.0776467370238232
g0057,g0109+g0965,0.1184212635780825
g0058,g0109+g0965,1.0003494024276733
g0059,g0109+g0965,0.5072844624519348
g0060,g0109+g0965,0.6832718267369587
g0061,g0109+g0965,0.09777925048478725
g0062,g0109+g0965,0.10480155678707691
g0063,g0109+g0965,1.1267848014831543
g0064,g0109+g0965,0.05906212999802591
g0065,g0109+g0965,0.8737156966026144
g0066,g0109+g0965,0.39023163162389884
g0067,g0109+g0965,0.09788501851569274
g0068,g0109+g0965,0.10323380221335607
g0069,g0109+g0965,0.11788209680353184
g0070,g0109+g0965,0.033027256342307645
g0071,g0109+g0965,0.15089949278599615
g0072,g0109+g0965,0.5231997966766357
g0073,g0109+g0965,0.3057657102088324
g0074,g0109+g0965,1.9766439199447632
g0075,g0109+g0965,0.8697337508201599
g0076,g0109+g0965,0.038667293623603806
g0077,g0109+g0965,4.36039869369964
g0078,g0109+g0965,0.04570836016019112
g0079,g0109+g0965,0.003773331224379699
g0080,g0109+g0965,0.03733258855099624
g0081,g0109+g0965,0.3869350965172121
g0082,g0109+g0965,2.7957253456115723
g0083,g0109+g0965,0.07138725370168686
g0084,g0109+g0965,0.0034294012919796756
g0085,g0109+g0965,0.06974634746326644
g0086,g0109+g0965,0.5154564316938108
g0087,g0109+g0965,0.028451152577499268
g0088,g0109+g0965,0.12520306874167644
g0089,g0109+g0965,0.8140939474105835
g0090,g0109+g0965,0.37957794998778
g0091,g0109+g0965,0.17219899594783783
g0092,g0109+g0965,0.4995037174417164
g0093,g0109+g0965,3.256115911419503
g0094,g0109+g0965,3.603827612026242
g0095,g0109+g0965,0.17873288193717954
g0096,g0109+g0965,0.9516311883926392
g0097,g0109+g0965,0.557056609634113
g0098,g0109+g0965,0.17009368819446663
g0099,g0109+g0965,0.2053969916933712
g0100,g0109+g0965,0.3293400742017849
g0101,g0109+g0965,0.07134028474508466
g0102,g0109+g0965,0.4532798644763016
g0103,g0109+g0965,3.6972476636968015
g0104,g0109+g0965,0.717644214630127
g0105,g0109+g0965,3.077939261081898
g0106,g0109+g0965,3.568403262725019
g0107,g0109+g0965,0.18084833212365084
g0108,g0109+g0965,0.9544302225112915
g0109,g0109+g0965,0.14047058483795835
g0110,g0109+g0965,0.6775083245400289
g0111,g0109+g0965,3.225699525298152
g0112,g0109+g0965,0.24149829149246216
g0113,g0109+g0965,3.1516534639405593
g0114,g0109+g0965,0.6132457852363586
g0115,g0109+g0965,0.2072342698963333
g0116,g0109+g0965,0.24067215570494285
g0117,g0109+g0965,1.5650720596313477
g0118,g0109+g0965,0.16031645295341398
g0119,g0109+g0965,0.5141215920448303
g0120,g0109+g0965,0.17104270054132897
g0121,g0109+g0965,0.09192006607674973
g0122,g0109+g0965,0.7376018762588501
g0123,g0109+g0965,1.6621756988853182
g0124,g0109+g0965,1.4095901250839233
g0125,g0109+g0965,1.4918622970581055
g0126,g0109+g0965,0.2594157404922487
g0127,g0109+g0965,3.724270757350066
g0128,g0109+g0965,0.1548985342569686
g0129,g0109+g0965,3.6404042667764434
g0130,g0109+g0965,1.8568360805511475
g0131,g0109+g0965,0.2628433007399658
g0132,g0109+g0965,0.33872860725911336
g0133,g0109+g0965,0.8819170594215393
g0134,g0109+g0965,0.5414641530926899
g0135,g0109+g0965,0.08793402671408437
g0136,g0109+g0965,0.14805567652638674
g0137,g0109+g0965,0.7327208518981934
g0138,g0109+g0965,0.773657500743866
g0139,g0109+g0965,0.0428777920403563
g0140,g0109+g0965,0.24259653129624598
g0141,g0109+g0965,0.42150634073937093
g0142,g0109+g0965,0.7193627619763744
g0143,g0109+g0965,0.44723588852125645
g0144,g0109+g0965,1.444010615348816
g0145,g0109+g0965,3.0523968722851245
g0146,g0109+g0965,0.11180616186922884
g0147,g0109+g0965,0.16876110921728435
g0148,g0109+g0965,0.8301103138855385
g0149,g0109+g0965,0.07089353930497241
g0150,g0109+g0965,0.3355593461809528
g0151,g0109+g0965,0.035392876885245304
g0152,g0109+g0965,0.17196528635717942
g0153,g0109+g0965,4.181820715264821
g0154,g0109+g0965,4.212192819726818
g0155,g0109+g0965,0.037363946628761475
g0156,g0109+g0965,0.8451098203659058
g0157,g0109+g0965,0.015216185922030275
g0158,g0109+g0965,1.1297786235809326
g0159,g0109+g0965,1.644155619121179
g0160,g0109+g0965,0.1743045122822303
g0161,g0109+g0965,0.1985366645119312
g0162,g0109+g0965,0.15887625035191014
g0163,g0109+g0965,0.6878553182538722
g0164,g0109+g0965,1.6276581287384033
g0165,g0109+g0965,0.08746228193792152
g0166,g0109+g0965,3.5605730487205327
g0167,g0109+g0965,0.31597888469696045
g0168,g0109+g0965,0.7190081098184032
g0169,g0109+g0965,1.294777512550354
g0170,g0109+g0965,1.2224482297897339
g0171,g0109+g0965,0.308580998454279
g0172,g0109+g0965,0.7953020930290222
g0173,g0109+g0965,0.24773446230181795
g0174,g0109+g0965,0.46086310157839433
g0175,g0109+g0965,0.0568784103402065
g0176,g0109+g0965,0.2605462928125287
g0177,g0109+g0965,1.2640128135681152
g0178,g0109+g0965,3.2788335481872073
g0179,g0109+g0965,0.24311190911104802
g0180,g0109+g0965,0.9123988747596741
g0181,g0109+g0965,0.02551857693809875
g0182,g0109+g0965,2.3516948223114014
g0183,g0109+g0965,2.7762228535932834
g0184,g0109+g0965,0.09419329815666529
g0185,g0109+g0965,0.09912481710546749
g0186,g0109+g0965,0.28258025646209717
g0187,g0109+g0965,0.9349228739738464
g0188,g0109+g0965,0.6515007019042969
g0189,g0109+g0965,2.211426258087158
g0190,g0109+g0965,0.48526558670161646
g0191,g0109+g0965,0.32007375038774405
g0192,g0109+g0965,2.239687374005445
g0193,g0109+g0965,1.4134985208511353
g0194,g0109+g0965,2.3134448528289795
g0195,g0109+g0965,0.01564221062433442
g0196,g0109+g0965,2.3120410442352295
g0197,g0109+g0965,2.3623623847961426
g0198,g0109+g0965,0.8938503861427307
g0199,g0109+g0965,1.0889101028442383
g0200,g0109+g0965,0.045461016543477846
g0201,g0109+g0965,0.8868218064308167
g0202,g0109+g0965,0.07359341624305639
g0203,g0109+g0965,0.3287784406863058
g0204,g0109+g0965,3.440914274000946
g0205,g0109+g0965,1.348436713218689
g0206,g0109+g0965,0.22131507370810755
g0207,g0109+g0965,0.24029861809304995
g0208,g0109+g0965,0.3222522845654689
g0209,g0109+g0965,3.9309499858163686
g0210,g0109+g0965,0.06918448627017557
g0211,g0109+g0965,0.5657079219818115
g0212,g0109+g0965,0.27117857177221916
g0213,g0109+g0965,0.176216014927945
g0214,g0109+g0965,0.08906273441866285
g0215,g0109+g0965,0.655623197555542
g0216,g0109+g0965,0.3769683539867401
g0217,g0109+g0965,0.4753261208534241
g0218,g0109+g0965,0.8417434580254083
g0219,g0109+g0965,0.23673301741769473
g0220,g0109+g0965,1.7346417903900146
g0221,g0109+g0965,1.0202940702438354
g0222,g0109+g0965,3.8417822071672854
g0223,g0109+g0965,0.07308557703212687
g0224,g0109+g0965,0.6935431361198425
g0225,g0109+g0965,0.5533275529521585
g0226,g0109+g0965,0.03704752079247637
g0227,g0109+g0965,0.3307782445316178
g0228,g0109+g0965,0.00425541024258773
g0229,g0109+g0965,0.9711191654205322
g0230,g0109+g0965,0.1402841171938371
g0231,g0109+g0965,2.789456465183476
g0232,g0109+g0965,0.012456351185219802
g0233,g0109+g0965,0.4525292850211298
g0234,g0109+g0965,0.08005440436026834
g0235,g0109+g0965,0.11480043080107906
g0236,g0109+g0965,1.7279750108718872
g0237,g0109+g0965,0.11164204125448157
g0238,g0109+g0965,1.0508707761764526
g0239,g0109+g0965,0.15679601469915366
g0240,g0109+g0965,1.715722680091858
g0241,g0109+g0965,0.07985401499825108
g0242,g0109+g0965,1.9226632118225098
g0243,g0109+g0965,0.2738763020622171
g0244,g0109+g0965,0.12385872151939055
g0245,g0109+g0965,1.0755819082260132
g0246,g0109+g0965,0.055595011594561504
g0247,g0109+g0965,0.2764011263214026
g0248,g0109+g0965,0.32632292045549116
g0249,g0109+g0965,0.10744795834253877
g0250,g0109+g0965,1.3072370290756226
g0251,g0109+g0965,0.17286234688630162
g0252,g0109+g0965,0.7090972661972046
g0253,g0109+g0965,2.243159532546997
g0254,g0109+g0965,1.7807806730270386
g0255,g0109+g0965,0.20580422915182006
g0256,g0109+g0965,0.6144358935332168
g0257,g0109+g0965,0.005082343434296796
g0258,g0109+g0965,0.9377332925796509
g0259,g0109+g0965,0.2450982543410586
g0260,g0109+g0965,0.3597958024378216
g0261,g0109+g0965,0.08167213946580887
g0262,g0109+g0965,0.32033198644455935
g0263,g0109+g0965,1.4868755340576172
g0264,g0109+g0965,1.48968505859375
g0265,g0109+g0965,1.01220162947961
g0266,g0109+g0965,0.6781772419999624
g0267,g0109+g0965,0.1635167793919895
g0268,g0109+g0965,0.21275933608819667
g0269,g0109+g0965,0.3199763133753388
g0270,g0109+g0965,0.15038966682907248
g0271,g0109+g0965,0.5912550428139903
g0272,g0109+g0965,0.2811660154237603
g0273,g0109+g0965,0.5092646153014795
g0274,g0109+g0965,0.0697714151369365
g0275,g0109+g0965,1.6495035886764526
g0276,g0109+g0965,0.003883153087008549
g0277,g0109+g0965,0.07667037818974504
g0278,g0109+g0965,0.23387214541435242
g0279,g0109+g0965,2.0349326133728027
g0280,g0109+g0965,0.14527189717300037
g0281,g0109+g0965,0.6631841063499451
g0282,g0109+g0965,1.0012656450271606
g0283,g0109+g0965,0.40806526859614145
g0284,g0109+g0965,2.1779890060424805
g0285,g0109+g0965,0.1015863147050049
g0286,g0109+g0965,0.22381048554672148
g0287,g0109+g0965,3.8841688471546285
g0288,g0109+g0965,1.3390989029026672
g0289,g0109+g0965,3.6767143179164994
g0290,g0109+g0965,0.4262177681683758
g0291,g0109+g0965,1.0963674783706665
g0292,g0109+g0965,0.07899123383759855
g0293,g0109+g0965,0.1677387434678288
g0294,g0109+g0965,0.6928614377975464
g0295,g0109+g0965,0.39366653650576433
g0296,g0109+g0965,0.0957738571299147
g0297,g0109+g0965,1.9313247203826904
g0298,g0109+g0965,0.4007558226585388
g0299,g0109+g0965,0.7271588118192956
g0300,g0109+g0965,4.499912114399805
g0301,g0109+g0965,0.29189361505937955
g0302,g0109+g0965,0.12224063554873996
g0303,g0109+g0965,0.3831547588562396
g0304,g0109+g0965,0.02182604394792317
g0305,g0109+g0965,0.3533587989818666
g0306,g0109+g0965,0.5759094476821541
g0307,g0109+g0965,4.496371431517966
g0308,g0109+g0965,0.6042907113289118
g0309,g0109+g0965,0.059214179451722575
g0310,g0109+g0965,3.524382774538707
g0311,g0109+g0965,3.3078580476398507
g0312,g0109+g0965,0.15971327848309277
g0313,g0109+g0965,0.28515167847887424
g0314,g0109+g0965,1.2799476385116577
g0315,g0109+g0965,0.09572851116950404
g0316,g0109+g0965,0.18133277972290904
g0317,g0109+g0965,0.0030481382000082874
g0318,g0109+g0965,0.738420307636261
g0319,g0109+g0965,1.9909695386886597
g0320,g0109+g0965,0.12332244202474947
g0321,g0109+g0965,0.6856032396227213
g0322,g0109+g0965,0.5439362623685974
g0323,g0109+g0965,0.07327326809758587
g0324,g0109+g0965,0.1641975708582582
g0325,g0109+g0965,0.3495605724603407
g0326,g0109+g0965,0.38919444866985087
g0327,g0109+g0965,0.21963796699831814
g0328,g0109+g0965,0.6498461453953157
g0329,g0109+g0965,1.392751693725586
g0330,g0109+g0965,0.062030917276550246
g0331,g0109+g0965,1.8130748271942139
g0332,g0109+g0965,0.09225963270736977
g0333,g0109+g0965,1.4426448345184326
g0334,g0109+g0965,0.4394351980374672
g0335,g0109+g0965,0.39326817250630924
g0336,g0109+g0965,4.588741229264231
g0337,g0109+g0965,0.5839332938194275
g0338,g0109+g0965,0.7669444488890976
g0339,g0109+g0965,0.12084424351683927
g0340,g0109+g0965,0.7034362554550171
g0341,g0109+g0965,2.0551650524139404
g0342,g0109+g0965,0.05905310226497989
g0343,g0109+g0965,0.6549674272537231
g0344,g0109+g0965,0.22598539881534893
g0345,g0109+g0965,0.04393548540384081
g0346,g0109+g0965,0.272709459066391
g0347,g0109+g0965,0.4324564039707184
g0348,g0109+g0965,0.2308257669210434
g0349,g0109+g0965,1.0372147464295378
g0350,g0109+g0965,3.614311841505991
g0351,g0109+g0965,0.06654805566498291
g0352,g0109+g0965,0.10001821320759167
g0353,g0109+g0965,3.4028143731013403
g0354,g0109+g0965,0.8459113836288452
g0355,g0109+g0965,1.3273344096651478
g0356,g0109+g0965,3.3204055470228875
g0357,g0109+g0965,0.5357053959005572
g0358,g0109+g0965,0.273709505445382
g0359,g0109+g0965,0.15862393484035733
g0360,g0109+g0965,0.13212360481344362
g0361,g0109+g0965,0.33062019639159507
g0362,g0109+g0965,4.190205591673867
g0363,g0109+g0965,0.17189371022607258
g0364,g0109+g0965,0.1387283227673156
g0365,g0109+g0965,0.9057694117585641
g0366,g0109+g0965,0.722794771194458
g0367,g0109+g0965,1.5198400472519797
g0368,g0109+g0965,0.1967576990325146
g0369,g0109+g0965,0.14706792720594614
g0370,g0109+g0965,0.08770495094342978
g0371,g0109+g0965,0.02840153129156484
g0372,g0109+g0965,0.025258072206421293
g0373,g0109+g0965,0.1701357592128332
g0374,g0109+g0965,0.3390328288078308
g0375,g0109+g0965,0.09996927997980105
g0376,g0109+g0965,0.6898830927183103
g0377,g0109+g0965,0.4574669512402949
g0378,g0109+g0965,0.17777243114857333
g0379,g0109+g0965,0.043746711022542864
g0380,g0109+g0965,0.12304037064313889
g0381,g0109+g0965,0.3102416621288558
g0382,g0109+g0965,0.17081592893625214
g0383,g0109+g0965,0.1886085296587495
g0384,g0109+g0965,1.6726131439208984
g0385,g0109+g0965,0.6650581635284417
g0386,g0109+g0965,0.10021441901778239
g0387,g0109+g0965,0.7465921640396118
g0388,g0109+g0965,0.2600839664966554
g0389,g0109+g0965,0.3846420301942149
g0390,g0109+g0965,3.640132865535573
g0391,g0109+g0965,3.756695395221125
g0392,g0109+g0965,0.2695234417915344
g0393,g0109+g0965,4.303677852829505
g0394,g0109+g0965,0.3169371705734378
g0395,g0109+g0965,0.5062545135111067
g0396,g0109+g0965,3.5671095848083496
g0397,g0109+g0965,1.5205515999073065
g0398,g0109+g0965,1.0799930095672607
g0399,g0109+g0965,0.20049200230287978
g0400,g0109+g0965,1.1288726329803467
g0401,g0109+g0965,0.23450158898680462
g0402,g0109+g0965,3.3516445381568314
g0403,g0109+g0965,0.45304838147793525
g0404,g0109+g0965,0.31868017318499003
g0405,g0109+g0965,2.222759246826172
g0406,g0109+g0965,0.49702452682065873
g0407,g0109+g0965,0.2962683006286619
g0408,g0109+g0965,1.6895374059677124
g0409,g0109+g0965,0.09220716898560409
g0410,g0109+g0965,1.1384799480438232
g0411,g0109+g0965,1.3813841342926025
g0412,g0109+g0965,2.0645089877161813
g0413,g0109+g0965,0.1244277145606873
g0414,g0109+g0965,1.6909667253494263
g0415,g0109+g0965,0.16047717692076197
g0416,g0109+g0965,0.47615283727645874
g0417,g0109+g0965,0.020675158638310952
g0418,g0109+g0965,0.11438857642591307
g0419,g0109+g0965,0.4363540312092838
g0420,g0109+g0965,3.4396886854629476
g0421,g0109+g0965,0.13701198703646486
g0422,g0109+g0965,0.020644939641921475
g0423,g0109+g0965,0.2860630863386886
g0424,g0109+g0965,0.10749117973901652
g0425,g0109+g0965,0.06517197235843616
g0426,g0109+g0965,0.7177708745002747
g0427,g0109+g0965,0.8989051334322667
g0428,g0109+g0965,0.16245834640246132
g0429,g0109+g0965,0.14105261627972954
g0430,g0109+g0965,0.30720241343854426
g0431,g0109+g0965,0.0641069474083043
g0432,g0109+g0965,0.1270002704420836
g0433,g0109+g0965,0.11997525821298625
g0434,g0109+g0965,0.7822907567024231
g0435,g0109+g0965,0.49697378277778625
g0436,g0109+g0965,1.5860018730163574
g0437,g0109+g0965,0.5414156317710876
g0438,g0109+g0965,1.928461537550049
g0439,g0109+g0965,1.3513833284378052
g0440,g0109+g0965,1.015595931499443
g0441,g0109+g0965,0.18539933860301971
g0442,g0109+g0965,0.1704706119078018
g0443,g0109+g0965,0.39169597312510285
g0444,g0109+g0965,0.12495942253199313
g0445,g0109+g0965,0.6556656956672668
g0446,g0109+g0965,0.591929288809799
g0447,g0109+g0965,0.6811756106644973
g0448,g0109+g0965,1.3962898254394531
g0449,g0109+g0965,0.10909322217984185
g0450,g0109+g0965,0.14645211940533465
g0451,g0109+g0965,0.7212929129600525
g0452,g0109+g0965,0.09322907789710487
g0453,g0109+g0965,0.1234289931235321
g0454,g0109+g0965,1.5695643424987793
g0455,g0109+g0965,0.10797839611768723
g0456,g0109+g0965,0.2012512546473491
g0457,g0109+g0965,0.15911330611972935
g0458,g0109+g0965,0.008197824378288383
g0459,g0109+g0965,1.1462727785110474
g0460,g0109+g0965,1.2864307165145874
g0461,g0109+g0965,0.3570204295760104
g0462,g0109+g0965,0.09492063619082429
g0463,g0109+g0965,0.13884480285483347
g0464,g0109+g0965,0.8313853325255167
g0465,g0109+g0965,0.3177354335784912
g0466,g0109+g0965,0.02520154782964301
g0467,g0109+g0965,3.166454090832068
g0468,g0109+g0965,0.38360566194803747
g0469,g0109+g0965,0.18127242124750803
g0470,g0109+g0965,1.1800788640975952
g0471,g0109+g0965,0.17825118252913008
g0472,g0109+g0965,0.16540368687108484
g0473,g0109+g0965,0.5858450903966538
g0474,g0109+g0965,1.251184105873108
g0475,g0109+g0965,1.649009108543396
g0476,g0109+g0965,0.3672217622611132
g0477,g0109+g0965,0.299144147406921
g0478,g0109+g0965,0.10433228843474297
g0479,g0109+g0965,0.5922044049523404
g0480,g0109+g0965,0.07038886378814543
g0481,g0109+g0965,0.39395770287924936
g0482,g0109+g0965,0.501192033290863
g0483,g0109+g0965,0.4349388949537964
g0484,g0109+g0965,0.2679077892951317
